x_0,x_1,x_2,x_3,x_4,x_5,y
0.942105932371825,0.012481678219650738,0.705556079909102,0.6591976722018307,0.5850544543209474,0.6922981298108345,26.95671913807727
0.5086994941913139,0.9269177334214961,0.15822489280015994,0.47355146005086846,0.6530383829195918,0.9086987495230623,27.401260626894818
0.48743555686451545,0.9769962533877247,0.6564828666503022,0.6992125382825293,0.8182072220702992,0.7339183040661152,26.459809056461424
0.5226269218028433,0.7726170718795716,0.03573295240225416,0.9327672904145493,0.8231498645152371,0.6376611751524021,23.873184948919096
0.06875447203143858,0.2949238483057658,0.2536281877061305,0.2570249823252527,0.6721023379507536,0.8761383738924413,26.125465782908663
0.6816302485708399,0.3887597353568326,0.9692364210291764,0.8625823565461832,0.6854184093700362,0.3974656488918935,25.78455256877248
0.6838274411528535,0.40799511305202474,0.15518700466484248,0.6188347045911311,0.6981022852307595,0.3493037258719712,27.695420677850862
0.9293078173401694,0.8542595613618366,0.5828525423770101,0.06023576065947911,0.0172158373242568,0.6398862823291416,22.632478405515585
0.813805880130889,0.5003528334511221,0.023487928169422467,0.14482888171412933,0.2112449258672615,0.6277557337178707,23.843981340786936
0.48605952593335233,0.10220679259885768,0.5016744045509585,0.8694928233577937,0.4391150065497018,0.14976239924459755,25.13184174654004
0.5780078944568322,0.9293859448982847,0.11591044425588615,0.1564077482091144,0.5668427112344434,0.33999671804658893,26.524523624960175
0.8955606112616594,0.7127638968908626,0.14708780618086337,0.8707183867127182,0.642292041769435,0.49363433845728777,25.782126096079413
0.2565464424346906,0.6497106079132287,0.8984858340112217,0.03847625729613391,0.37515000421206524,0.9356595121872973,25.12770870249618
0.38290944584367104,0.035870301694266415,0.10144412392664826,0.6907600345794234,0.7001205101459526,0.11504503859068349,27.24856550170959
0.21921601053551587,0.5638729386748196,0.6865329847841087,0.15679024564762056,0.4563823418410149,0.5620351984781254,26.66977322751758
0.0497035340176224,0.22375649099720107,0.9188957375530391,0.8799815531315147,0.3224831164056037,0.8679770804948465,24.996141355229017
0.6325519989141065,0.98162217348456,0.9662189468838475,0.6169377996806558,0.4678394313142671,0.14228080243870678,28.20927248590503
0.530350699890907,0.398298675929454,0.6456068905754083,0.0894908763731117,0.8349177603407857,0.9671144916190084,23.001174988742754
0.20936272041257975,0.6327836469032324,0.8019384321624392,0.5544092857895081,0.9354369015368734,0.5118665808037361,26.283742280045793
0.27054739180037723,0.4716001930809426,0.4878662551312126,0.25371146591063387,0.7869527912731887,0.6177466155148025,24.7616873884854
0.37036845770523386,0.4216562280151427,0.3717011185883937,0.44789853768843546,0.5280945604610086,0.33092697216356004,27.198245518085454
0.8181567744020936,0.9283671281734139,0.5228002994620783,0.7113627939039896,0.9305391806766832,0.19193951809232845,24.71601310745984
0.18972253852469656,0.07261102994632507,0.4421029924697406,0.33114746358809577,0.5605340524585767,0.45106869397318916,26.059628757150538
0.1901939078088296,0.39118031486741034,0.028896835426995948,0.537384756228717,0.271060148085871,0.11235883461712504,26.298434834694145
0.06585686395020329,0.7144489073433468,0.24734051739873386,0.658796976173205,0.8155085148840786,0.4999857492141657,26.72222925454614
0.13305265477622774,0.614547867548563,0.07160751415110234,0.8171435317647585,0.7615402139262141,0.40208338825807055,26.00899304528526
0.26909525699829784,0.7095544537614668,0.5672098089357668,0.14509216242931466,0.7591870733363765,0.333975171894313,25.43887900813505
0.8938474925790577,0.8294683650414261,0.27581318010003686,0.255253738869175,0.3978895074150999,0.8044831674376302,26.30915185970781
0.13065406315845896,0.3160510411939831,0.6591079439165239,0.03349055631157771,0.055900154593489515,0.7621710976427073,22.543963973636142
0.5223428814620047,0.5576023259469378,0.2488639693971575,0.5317835491806736,0.5450056839714045,0.4137714024869583,27.871548500592013
0.9644232583531961,0.049264015116802895,0.41492804425674523,0.8574866533934934,0.20626977532466262,0.9349974781080927,24.236172753205743
0.42549081966883984,0.15659897464382277,0.09309958761767967,0.32706958222753924,0.9197239368084611,0.9390956122822158,24.682404584057707
0.5632644810315444,0.11819031588830187,0.45659246890645466,0.4177596922413165,0.23106796746820601,0.07603233365166906,25.581028987972317
0.3815738075800147,0.3718551130205586,0.7039796989159423,0.394226453698334,0.01313375644237258,0.020018688329067835,25.56927679292978
0.6875154685630349,0.6607857685223145,0.1603523844372664,0.8662250572224071,0.6626227380676245,0.15405501902709196,27.57988614413078
0.28761291456897486,0.9736628342386353,0.4077464197894193,0.23677213060574154,0.5241303599137068,0.20555173285819928,26.972259948079298
0.7917168979269117,0.7943022843731843,0.8008431847482852,0.6172693739307745,0.6940448929928917,0.3214033308775329,28.16922043427609
0.8788879414758693,0.1441617115860131,0.2544871352963467,0.9926869607245195,0.9603967140054663,0.5076206386418785,21.335454128960638
0.4991077346866628,0.11682037870423101,0.6596500001742565,0.03103245754112427,0.31434645924479554,0.4183905508511526,24.16193336347209
0.8939852556151783,0.9684526631278706,0.9739980470021514,0.7988370063071755,0.28999713486818834,0.04535073615897667,26.15497121809357
0.42561766524371736,0.29739626776931394,0.6551900530222545,0.37105835708842294,0.8907559569038905,0.37403300808513307,25.48498677654192
0.37799617487509607,0.7591187151344514,0.5900269081148013,0.2552884306693888,0.6766895624035284,0.5629937130930746,27.132932151641217
0.10405943260520334,0.4672638385551413,0.918704070980215,0.21179352389151906,0.41461722758874964,0.2759497773061129,26.701700352087045
0.5369203034302688,0.9751129491617054,0.30985425509377496,0.8328352121596756,0.8382958720555771,0.2594156335662493,25.173798615390936
0.772606654419137,0.9881219500096805,0.9540210656785383,0.60574042500607,0.15173916973476442,0.11934188356321151,27.159927389288935
0.2668210323562078,0.6013129691643616,0.3862255780183247,0.6990209342686651,0.7877783902475824,0.18042163848951998,26.34335004075387
0.9052941099371226,0.060573034410923876,0.2649281814802127,0.8148000679242764,0.18373221798871375,0.2201376246654717,24.477713279395868
0.9756563621754976,0.912364337740546,0.8127593380735346,0.17380108496642055,0.2551382586047163,0.23516770873327641,27.546509157499052
0.18912433882770086,0.9704465095435028,0.16602817188024643,0.7467131741212956,0.05101476647706893,0.5438063855161558,25.22099008330103
0.07084993155902575,0.06175353258437599,0.23023249383443534,0.9256033930982158,0.638830167291637,0.6514015040204945,24.853850530070012
0.29765568744737825,0.7236164740654049,0.6815524960255089,0.461685440080537,0.6826054048440313,0.8671354396548633,27.68569109082941
0.9603806929927315,0.9965939040123603,0.4883121572911109,0.03275314962405407,0.22917815095672678,0.19684893887181631,24.775869771748756
0.3005387500873611,0.36050216244773137,0.6686772687250149,0.5256889592831844,0.6497445836087672,0.9718395455344081,26.562174724599906
0.04907195425547195,0.014398680574380873,0.6655054410610166,0.5462537650398228,0.48274916305431825,0.8533275142819681,27.21183799400964
0.1588757522205071,0.573619368007409,0.9319271562111245,0.44585352446180726,0.5799157067591175,0.06999935469194973,28.660104882154464
0.3491830562289038,0.04139830709892278,0.5723763231526731,0.5904741446776414,0.9508403284518856,0.6384060232904923,24.395059423336427
0.002982965645736635,0.8332343961389324,0.32965628129808633,0.7142716932956718,0.2640285261077333,0.7602248253970283,26.55087437923583
0.9274906730059357,0.0793190527371127,0.5443619521671069,0.5404020183392023,0.2864377223057486,0.34167435889324604,26.03581394777513
0.6761607680221033,0.292611078834643,0.030627206835934895,0.7691862012248887,0.6251929102742751,0.25045483547500746,26.162586197647162
0.9615409924065071,0.8984280298136806,0.9643758570637437,0.5122363289412973,0.23516648899343695,0.17382917747025572,27.79675124814804
0.948523518347654,0.8908286027068121,0.7409374174038675,0.5105148327671585,0.3844075560472071,0.703445121371761,28.35113017980775
0.009528906929563652,0.5242776102294425,0.6786597659708886,0.7537599840482704,0.45108114118842435,0.7451391834824194,27.07967905517329
0.09584170005378123,0.23327464745294124,0.1446127193569674,0.33983793403102225,0.3441930258578204,0.37393966334715256,26.997835914938836
0.4658248915320272,0.4363337354769218,0.49047193099862707,0.7525966645043195,0.1420167390314192,0.35070657520050386,24.650151931340016
0.00013504205501790878,0.028229189861260884,0.6064209482825828,0.8760015516006445,0.3059097120924994,0.40189554464018595,24.909316513897068
0.20987641817745228,0.14279966929963595,0.8840981981885627,0.5721200130340051,0.7048747830502877,0.8818914704965206,26.260957744951476
0.5883932802924987,0.18028415070205595,0.7133168246403565,0.7478060500552354,0.4139485727736355,0.6168140266354177,26.157914865756496
0.4845498338816414,0.3329994176311195,0.6724161169608311,0.24745239887299741,0.3274708004692959,0.4056887503475871,26.10872425496821
0.6146202536413908,0.8522040869885862,0.614916626879342,0.7260813574697035,0.29265729611885505,0.5874150571827144,26.630183743214836
0.10385176943375163,0.4632720007953425,0.6898788361508782,0.17972252161914248,0.9020970792734017,0.41719268602179593,24.576274221331957
0.6711418656568374,0.4698944980859654,0.7322581685528704,0.5843032414132013,0.12257245262918814,0.9247144717363909,26.360807472955024
0.6600606448874876,0.47207234885153215,0.6766048625569697,0.2608959574640506,0.7689608884371683,0.41122540852959,26.221712336988837
0.8050340147065644,0.27405318564711134,0.7902799689454302,0.9066917669422779,0.9808207756445052,0.7767099871596749,22.558226937500102
0.70401322147579,0.5199419680092364,0.10573428794920126,0.5598539007417025,0.5632530209641455,0.06473386088166655,29.12497303922768
0.6906262193658564,0.14894243809628205,0.596611922652806,0.472633231443515,0.8750542623198713,0.23224444047425963,26.101086657885812
0.1712070291568465,0.5511711138022656,0.46024293189998866,0.16129755876645302,0.6137121819014334,0.9058173585342977,25.71767236800635
0.7402538387093505,0.20955702934946419,0.23840615367119,0.55756123250701,0.6775171398085607,0.9789954318854357,27.237094849376685
0.10481979131284092,0.5463449249347763,0.9873743493918602,0.11089678683410298,0.9725686499767228,0.4621779362758398,23.665490425498184
0.7173896604459038,0.42527148759526157,0.8410441129586484,0.9085178895200433,0.16666518408437714,0.7472423576095184,24.80659745644134
0.020739528900432735,0.27686014231018974,0.5523425102425301,0.6032050433828288,0.36526645041562067,0.2704381849229056,26.630767673910757
0.17165015947141982,0.23971266676942882,0.13022706998737366,0.26116605348524646,0.821279325323823,0.28752227629068483,25.569696187660174
0.9076889440507153,0.24522911670681558,0.49196389147142205,0.1675699005540554,0.017094681955170055,0.62554023654054,21.944920804658768
0.3377658057772327,0.34507508295979594,0.40775212591477183,0.7777596170642562,0.39974158405191496,0.08640675334769321,26.235596594621963
0.27875359925262033,0.5761292126221432,0.9934869048718982,0.14314698868263076,0.32345159669482204,0.48559329279582075,25.81587499254276
0.9446436264444095,0.10842194386214954,0.7938219523110482,0.7229546767726116,0.3064378796453351,0.773753659009039,26.461922574322568
0.5748738577977054,0.17136022372557602,0.28573971325346015,0.3283403020247069,0.3230294026882299,0.7463653811774061,25.5914115828354
0.6602948371666402,0.8198551560634301,0.510795840080311,0.3505316568577561,0.06775126718139679,0.7943924172572177,25.207983097254676
0.07476899409542748,0.3014645788756881,0.6688836501557658,0.7641703142252281,0.06851277484362484,0.6076176839441306,24.107350803144197
0.1371389107626897,0.7572399643969286,0.7298528372467983,0.7480575690552779,0.06375757285789918,0.5594252803279586,25.665136277950122
0.24084961502888447,0.49580793825188774,0.9894113308848195,0.09047291603486673,0.5940520228477385,0.16499953210127805,25.40723071354674
0.5100509213043132,0.5209001456603295,0.45622567872684805,0.6396155149429257,0.9741929465663319,0.8052187020917634,23.90751285272349
0.9585236568564698,0.1894529681725362,0.993229362224599,0.30516377040151477,0.034165672363614785,0.4362360946724714,24.110249933001192
0.24619702864079784,0.7621205405058044,0.08694130420285084,0.5480032069558575,0.2893966725275686,0.20673315821998406,27.823234172763204
0.875638680995915,0.5155052384095519,0.32544457306813646,0.7461178960640389,0.8531904889981364,0.4420878393817371,24.586942122103988
0.18212404517221858,0.9943377595360003,0.35897623901570297,0.20550436837671604,0.10330908506521885,0.1238539361413743,25.328218924462508
0.9430426908083844,0.9466604045795234,0.5079329975220271,0.6921352720905647,0.8326415439426491,0.5574545816739456,25.88512270132735
0.6669812397779548,0.9669739351715607,0.17253625008500517,0.13878353102509566,0.7530317668689299,0.7033284224539696,26.30147958586376
0.18595221602017353,0.30241481518332103,0.6852550641568433,0.49436529642132665,0.8934751391257507,0.8371546988965705,25.113745903800336
0.4871197659641141,0.6668644646655255,0.6434610611814499,0.09207865359245881,0.42559186376881597,0.43988126824944973,26.039694823801273
0.8973672501493926,0.8852807233578585,0.057635470017596946,0.8451689806270761,0.6116824730863814,0.01622596718651259,26.553404647873087
0.3816523478750571,0.8880904556191442,0.35823359901657625,0.6764465336205184,0.5656634069504686,0.5898601002777736,27.72240170009475
0.480800326703683,0.4823418657496863,0.9026454454248108,0.41381617944314975,0.19141227150920437,0.4197306275292674,26.506879197496566
0.7329127109494125,0.47524215517378465,0.7320966846050432,0.2397838475192975,0.5827611801042332,0.864325586678405,27.350937914249933
0.52929953333025,0.636819243284019,0.6788069071829602,0.7396795646895025,0.35028962024994237,0.6268467080243797,26.81881592466418
0.41616847549200464,0.3909587885303708,0.4752015711614158,0.4078144634024222,0.025868607974236513,0.7419950763377208,23.913115485852742
0.5843386298818201,0.13757976435639774,0.26130797681593265,0.6110346463560133,0.5180168531629205,0.7234213310565707,26.579207838467486
0.48923194135945025,0.8446359768733481,0.07745502132742632,0.6131883133805259,0.3715505090174046,0.30684281054963713,27.589130912823556
0.94364187143598,0.8638074991519687,0.18371602913679452,0.05743701509047083,0.8672549058211023,0.16929697711695035,25.156714923567506
0.9282500399669763,0.27731985361090905,0.41165387096015515,0.04498392287279329,0.5375313732002118,0.18873597261988784,24.279601342904446
0.43107598838010597,0.919405710026515,0.25257274992462664,0.6349188772344233,0.201989654654532,0.6098467456866273,26.933600652737653
0.2891542319813366,0.6815635770250804,0.7706225538685194,0.8806761648773789,0.9185951197537112,0.2413019046326318,25.012443851696244
0.12899377613731533,0.04851718835596741,0.7203578672148815,0.18689233090521462,0.8001665355191346,0.964818154184818,25.082206339813276
0.14796454041617413,0.2833307961464979,0.5240647024701306,0.4305492219209651,0.4259416337643184,0.2171055922420182,26.84308822796893
0.8892150250717293,0.681589307712603,0.15386828935612173,0.004439039480433116,0.7626829481589051,0.015857620320522625,24.677175976005714
0.880416601094507,0.5294264585482985,0.9300857026247007,0.7718565279037393,0.8943436023603429,0.7438177106174239,24.185575137991382
0.576616955322523,0.17306027251434075,0.7276465203305581,0.5923074738609772,0.4546583317368149,0.5585912900592725,26.727183214839638
0.23225638917168068,0.4044272287292764,0.12419763203351042,0.4097696314242608,0.4669324551263404,0.8577720876344571,26.7164941069462
0.5271798299190267,0.9088685444571487,0.9679178473994667,0.04898762396331435,0.5971434533176183,0.2992336812794977,25.2120372404457
0.8513256192594365,0.4940779682110972,0.07808519998126828,0.21500662963158956,0.6738881684280283,0.07961508991011457,25.810791620729844
0.37907839731060067,0.8716218660219226,0.029201411680843004,0.6962003708211749,0.6754841729040957,0.32073695127547586,27.500873864312418
0.11271667356408543,0.1024072692716218,0.969228048209102,0.6769162881770554,0.3759912191092356,0.8335454435332942,26.18302750892105
0.10333620513771213,0.126927885854202,0.19756297378890042,0.7635624017683317,0.4088957097020839,0.6425762962041168,26.46084686434273
0.23245112750014896,0.7772982794513146,0.8016652289201162,0.4132578921290534,0.20928215392452754,0.630050275853552,27.157375499025978
0.25613538112421175,0.1482931785480286,0.6157975641767212,0.5129087921515206,0.7834571958778959,0.292309498106502,25.876758330093583
0.22530241839944243,0.6405228850513873,0.7010601506187497,0.4133635121276341,0.44235976675604594,0.12354498602634989,28.404729975438766
0.4694191124196886,0.9613280151886675,0.11369782873984169,0.5679679597219132,0.018390891224538297,0.3253739638170887,25.675661156409667
0.761144338139195,0.5671612650260006,0.08113232853259245,0.45183138031506087,0.07907581562278676,0.3735294610513905,26.59351252559126
0.7689544049111844,0.25824965663415334,0.4533893383745369,0.5003391694693802,0.8532758119398373,0.12150336058794098,25.82431082927199
0.5504185482232496,0.030789987938643293,0.0933370746102804,0.22072289545616908,0.7197142733250721,0.041108817446308454,25.50802633866884
0.9450691158620661,0.4276678276369159,0.8386519404094277,0.22187573655604043,0.3378107048192628,0.7270158267815194,25.8791753195465
0.37919717940040043,0.5074878958358018,0.8092522312773052,0.6510951534499821,0.8358760260701193,0.08648624225123369,27.504468103191158
0.6080703776507655,0.6012043127044562,0.6070985344953499,0.5888102136927685,0.7238380569826933,0.8440363817176949,26.77746054610854
0.2295979141478206,0.10456382179683443,0.07397534477922185,0.15842795579217772,0.6559527309732104,0.4164983636896984,25.31368182109207
0.34948963701265656,0.909950975542311,0.9001758790394554,0.5388915531432599,0.4585004537961308,0.2704407164769391,28.674205430631993
0.45990204400008494,0.4109191636246049,0.006951838762945917,0.758576650728263,0.43857329035705894,0.22284930240220557,26.051316989534904
0.6662616773127952,0.4476683254661772,0.31373004328227605,0.23081074529414503,0.059141667218779115,0.5030221006475523,24.510734931841455
0.3754442452516571,0.04032918880836922,0.8124066301480277,0.8082842637995395,0.49002557185943196,0.8389004047234153,26.50401640178276
0.4810055327727215,0.16890276760547385,0.5175981774295886,0.31256695943302204,0.45236460846543536,0.9706698972449413,25.723558420687652
0.35553087132340966,0.21588985075272382,0.12855154633365684,0.8839277032445828,0.014938397316403673,0.9074537250298716,22.948395259925565
0.061772024204977405,0.7526593581749482,0.2936509507660885,0.2499074075098897,0.17993539313202644,0.13451516636787564,26.680036201805144
0.06623467475633982,0.15504459629470158,0.5884773192012508,0.5696786112846742,0.28107469259467743,0.6798818704678672,26.174019172377495
0.7696290236599684,0.9801749459515243,0.43976931667873365,0.3745890644388147,0.9731748598601498,0.9421525470187782,24.800063347309266
0.9269478561429034,0.6087857505609557,0.6177317865909275,0.927980194778971,0.47981907274980484,0.2134752924051414,25.83460992908446
0.9852587225971717,0.8420697281293604,0.05605379121745979,0.11246502653247226,0.8821175076099885,0.30108667708673853,25.2852655287222
0.6963857915347341,0.11782188278625405,0.17053367231849992,0.7473667086681287,0.979291687016325,0.5021988004066943,24.8989688212604
0.042916131478336506,0.2343170216985898,0.21270095903496034,0.9352722049441108,0.4191499912262878,0.947672803025135,24.71550415641869
0.859584610757451,0.4508064053934434,0.0248600423104679,0.972950519011735,0.010071432496234545,0.8561296716900385,20.36699824228631
0.41323183342904835,0.30130893488788857,0.40830061006485785,0.35690943685461063,0.6891192621089085,0.5727231348392804,26.276356037940825
0.2569048531286757,0.527501149633936,0.40495008938110666,0.9206462559217867,0.8923780367810549,0.6173459102698032,23.32171271586709
0.9653678096578695,0.37512704811018815,0.08797027599382479,0.04765230386150865,0.8334452343920059,0.38349062260755307,23.98651303627436
0.8602737888398567,0.4587351898885439,0.011173603200106963,0.5286484062691404,0.5945461873811996,0.45150887552853436,25.6865396202957
0.838034278705194,0.6440081587340292,0.36473923633451977,0.7190023880369281,0.3196134369203022,0.8385476353408735,25.841761738811833
0.2801037046715166,0.6666110787636046,0.4150920424672335,0.10118327594656584,0.6297047642140985,0.3830538057844064,25.4870255386089
0.6342633980088629,0.5399035799116874,0.041595124893779256,0.20497828334174084,0.70042108267938,0.4676558366632191,26.00324381303266
0.46646941132342445,0.0023986001913645083,0.30279819729393687,0.6694659632043591,0.8869880889996629,0.5740070650405987,25.112044570312737
0.5406453082809564,0.4703147638490268,0.678481123889816,0.798131162056888,0.22068371741537218,0.7139764169307188,24.817345017938603
0.243854801255871,0.03179229969678765,0.07467988019100957,0.04654153059819277,0.2801735563093354,0.12717330077582778,24.329519342346973
0.08520404596587605,0.14758719081210547,0.038198302274020546,0.3435516543176349,0.8228160087989337,0.5537785834776362,25.1068750530774
0.06496661978273588,0.3749232802059558,0.42983468222601373,0.1724114368826134,0.37301187788603096,0.3367550321837147,25.29288845345835
0.49380835163675196,0.6972921568436483,0.47883695588556907,0.07395405114053433,0.05522870589016149,0.8879594310665924,22.696222537681265
0.6947640634116726,0.6571792571976823,0.9132012771869404,0.5415058641438435,0.07372331281340994,0.7143847214026764,26.732437528933417
0.16227227137325584,0.6661945232517502,0.40070767785903694,0.028225809107588762,0.05552956186023339,0.39263389365669865,22.95995557808192
0.5945431292563073,0.17089721227634425,0.10674988213579517,0.37623042208141977,0.8041807285299888,0.7840055183467136,25.42257592610126
0.6841401293327246,0.42535681200845454,0.44193760041772734,0.22594386306736214,0.13714250093915026,0.015840790796956772,25.34156298046741
0.8601500411540478,0.4961846113114965,0.003042982624871793,0.5291734048329845,0.2583239025769649,0.42736264611426356,25.315598804295114
0.6724110600527531,0.8097442254422943,0.7004817974020016,0.8962986382104764,0.23474614121958715,0.6613851460624768,26.115272475120353
0.8898312706569863,0.30849991439745994,0.7994516049472776,0.9402155699387424,0.6438768807393204,0.1642645618451548,24.808548931500987
0.26086017109885073,0.6799802463775639,0.866175415044932,0.023756688269477966,0.3263313696697814,0.2335699383724712,25.321339186428286
0.422061017477132,0.7684777848676511,0.5028055030582487,0.5182907279179014,0.6090259403981422,0.5156737270849425,27.66485386987038
0.6882613401295826,0.10703735355228738,0.02280115118570958,0.8267899093225144,0.47890790391272176,0.29847379263254403,25.969518636802988
0.4543051591896341,0.6500915723487172,0.12170289106024468,0.5236115011853198,0.11070814707459775,0.8595693603414871,26.25829106998759
0.5623839093805848,0.8108596195352823,0.7210054221900328,0.8152556145352909,0.3418074031435775,0.1394625825924325,26.800337866760128
0.8916048203913849,0.8846395661035633,0.883272851784043,0.9892717516063976,0.5961674995318862,0.5124965327104765,24.54639437890664
0.7973309730994749,0.11013451762064985,0.783047065508204,0.8122258258554272,0.5771920058884484,0.38791980849303986,26.20362168413238
0.6562270650485096,0.915017684597958,0.15796434861242348,0.311102791148968,0.6714204510638754,0.8332170956268292,27.504171458395582
0.6520690688190834,0.5908425062841929,0.08574119939100011,0.4337165794892839,0.8901746987777253,0.3616406528918126,26.56528794137452
0.3810055955349474,0.3575574850485048,0.36274853654971084,0.4047587795152926,0.7733642222093176,0.45506275679589414,26.32111436696121
0.6070856396349011,0.4424203065922464,0.8738341047385708,0.17874921782122688,0.12290236657318077,0.4077260720888526,24.481288274406207
0.9742876780708516,0.69979636877378,0.6162698538161636,0.39033456539778466,0.29515196851931025,0.9565780624348765,27.663305976391403
0.42691958941682584,0.7110849421065708,0.8104381441712937,0.6575229214809554,0.23260579173497997,0.2879836964942507,27.87948547930249
0.02298288879287802,0.969378560536396,0.8346529998741743,0.40401153925894173,0.8924208185930598,0.1536803719984453,26.858523965676827
0.042037750126365236,0.13529328949922115,0.8834193453075743,0.16049076033531307,0.0681262752424211,0.1855468782182117,24.167397994432353
0.4150625242364254,0.4964311878082268,0.2359171321962057,0.8057167407562625,0.9598444283748925,0.29083615830398435,24.833986295548875
0.931087605525937,0.8179194784744426,0.8860202755826484,0.05969876765882198,0.8340419296703991,0.5859250902506716,24.650415062831385
0.03825858244083491,0.7536503951729974,0.24171508854991286,0.797075713639639,0.625989139333093,0.4923317709115681,27.172172549357832
0.023383495410180477,0.8896747318008217,0.14756437704384295,0.8296948496496513,0.6881625191650717,0.06957272820423421,27.252593368761172
0.5422150995726704,0.9617537660159873,0.9228088438290665,0.14629836874914637,0.1731834248897195,0.1536341087785169,25.274875870166525
0.7561744738911372,0.16075393928376014,0.06458147177160745,0.39033212468778067,0.9668894231586056,0.3082598723574368,24.87916196018964
0.7242360428136924,0.143961078333109,0.621145871333021,0.5811659424370939,0.9041731726202222,0.716557196780965,25.508010529219113
0.12078478812183269,0.4047999288079339,0.0005563657678340217,0.24099687002314096,0.9713260954146153,0.45574145668564947,23.139218568910316
0.8675776382445213,0.023729029710513494,0.8800578400597763,0.8893960609265731,0.6534326088092274,0.1162509051180467,25.11543432999534
0.8760160788968959,0.8998638977792531,0.20104669597234037,0.9401636679792469,0.8810415122486017,0.20487644376282144,23.79898949821239
0.3938207220068948,0.33667879523476063,0.498226392123734,0.8890002820395546,0.8743473563827973,0.1756727262891815,23.943249098692277
0.5511328322855326,0.5340341813698626,0.45039828520859637,0.7147097973899385,0.6459697189782173,0.2751075238300684,26.40700739189887
0.34817141981981603,0.8883682797153057,0.32577189717454436,0.4440853167561548,0.9728966619921255,0.8572808524537089,25.107283348501063
0.6989629389688471,0.30402272121450435,0.6287499910022867,0.6420202279583219,0.41156214166453386,0.0361184936115827,27.982832850480122
0.3665284759653953,0.5081334726024617,0.950142175409224,0.7274959949912837,0.10792665235842791,0.3014223036568373,25.715202477070594
0.5216838821607692,0.45111527553190733,0.005122693814753498,0.9351000021083623,0.9040397882686667,0.9237445704391959,21.722040278270626
0.4285548497218471,0.8333755069284413,0.7085372708675332,0.5117449426979662,0.07713217875947476,0.16785199531466244,26.871515179522447
0.23823310705928458,0.8959106844563033,0.6653682391243735,0.9830309923541928,0.5664319810610908,0.08470470896089244,25.81431211882121
0.4777631716562736,0.11178445308400498,0.9013632747600613,0.27843432503141863,0.197269889617396,0.5116316049980242,25.620558057190237
0.8070868250080442,0.5103480311335377,0.03821659467974137,0.7429555255751137,0.034071335956449955,0.6043783881926241,23.787664048822762
0.6169334709274117,0.2085193936039691,0.44657533595549115,0.006191888566888237,0.2836793541084326,0.6193512317113384,22.875086572403738
0.2841693733870023,0.04763097771927571,0.6742641001630488,0.7423951886134058,0.8629862761990557,0.8755459620675097,24.636846948702928
0.49631682021913104,0.40735908317313885,0.5858651855186972,0.7926690899941252,0.47533217686191176,0.9951667853874367,25.186527110124185
0.6375156130061245,0.3081065634085898,0.7937091133990731,0.15076629703282596,0.9357871534686057,0.340351927461247,24.243599555765993
0.6850476621647513,0.6253081889647982,0.09587308781114423,0.7216197081560837,0.31181867520255413,0.38118088934384786,28.102744076694098
0.09652446208773513,0.8100843395034236,0.8602720975598854,0.13426731946501613,0.81261229022332,0.8979996048905454,25.574099810698357
0.09729426895047466,0.9974279106353232,0.00455034186988168,0.8424056860952467,0.5582907053461259,0.9572835950518193,25.638071008526566
0.33809991823675256,0.360847958575493,0.8403778552620922,0.7106859987905235,0.6005184179734752,0.6443846056750427,26.936050988637454
0.6826381183697534,0.04784164602902141,0.11778336215644891,0.18125681945372885,0.17678693414188718,0.8429066820353853,25.061738196599716
0.3945098139815122,0.48942406823442774,0.08939670232222341,0.8705930729464572,0.01026353500661803,0.08329610310830193,24.003911222103127
0.8121093724157546,0.13059705423466594,0.7933577388750694,0.3504175642485158,0.7760979003606407,0.05035534245901152,26.468046215854752
0.34126201856570537,0.48127388681238525,0.6257045109059722,0.8362200640425329,0.2444686699448334,0.6588884410122999,25.23986635653761
0.1517704364489717,0.7951679709480691,0.9332212052837942,0.04727946415734263,0.07985807639986531,0.7875408190639126,23.720386628042768
0.8802300326942568,0.6482177596804094,0.4611871460997784,0.76906695946116,0.29970931257835143,0.9917542296049737,25.103688564469728
0.8479933571521636,0.887133015339939,0.8548827185041726,0.9328860499311209,0.06449469075396752,0.9086277635883058,23.165518976651317
0.24860276475156673,0.3591729503984412,0.370570310307455,0.23243385954240103,0.4384258477151618,0.5055199663656041,25.504516210388108
0.14866414544821394,0.35951883514508365,0.34814645953642276,0.6746703884186606,0.5807838148884541,0.7161091867175343,26.222330479725763
0.7839435227425647,0.6670061017465834,0.2412443267134995,0.5021195771361919,0.4665748893206568,0.07405019413171587,28.88614267648689
0.8944816048407382,0.09143535663262148,0.9764425887658721,0.0317458565587424,0.7296788497500709,0.287574502553695,23.204319273580495
0.904716836916282,0.8240319182863795,0.025010902982738337,0.02195067247159843,0.6031910324399721,0.1495915861664785,24.578990762409877
0.01415863482391333,0.9677620586651221,0.6328625278347594,0.01083267302578561,0.490519778721512,0.15753682928938617,25.744402711143998
0.8051821253798714,0.02868210185044273,0.37091601813825925,0.23802832252368356,0.9808730371338358,0.07811161299265845,23.47098199236176
0.7198891318070316,0.47802789864799233,0.8164898799006626,0.21424455739857373,0.8552951179479047,0.950367248108196,25.78572701307754
0.21310752507942932,0.2427448316571036,0.9636675760751219,0.4341273702892766,0.8352431090868885,0.8424295257785211,25.326667061627763
